2026-03-07 04:03:15,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.06-收益发放,不计收支,0.19,余额宝,交易成功,20260307300479078151	,	,,
2026-03-06 17:07:17,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-17:07:20-正常行程票款扣费,支出,6.00,余额宝,交易成功,2026030622001409151424650411	,051801022603061707161010000001603893063	,,
2026-03-06 04:42:27,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.05-收益发放,不计收支,0.19,余额宝,交易成功,20260306394560432151	,	,,
2026-03-05 16:09:50,餐饮美食,淘宝闪购,e50***@alibaba-inc.com,正新鸡排(下沙宝龙店)外卖订单,支出,15.63,余额宝,交易成功,2026030523001109151419621367	,13160600726030518514702257789	,,
2026-03-05 12:51:26,教育培训,浙江工商大学,zhi***@zjgsu.edu.cn,浙江工商大学_食堂_易通app-聚合支付,支出,100.00,余额宝,交易成功,2026030522001409151422123256	,2603179880759971805	,,
2026-03-05 04:47:23,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.04-收益发放,不计收支,0.19,余额宝,交易成功,20260305388632040151	,	,,
2026-03-04 16:40:37,餐饮美食,淘宝闪购,e50***@alibaba-inc.com,黑金叉烧·超级焖肉饭(下沙宝龙店)外卖订单,支出,13.62,余额宝,交易成功,2026030423001109151414891739	,13160600726030438893937257789	,,
2026-03-04 05:50:32,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.03-收益发放,不计收支,0.19,余额宝,交易成功,20260304382258430151	,	,,
2026-03-03 15:28:14,餐饮美食,好想来品牌零食,/,杭州钱塘区工商大学店,支出,4.60,余额宝&到店支付立减券,交易成功,2026030322001409151410245450	,582019011062861739002126030315281407160309	,,
2026-03-03 12:06:13,餐饮美食,麦当劳,mds***@cn.mcd.com,浙江金拱门食品有限公司,支出,19.12,余额宝,交易成功,2026030322001409151409600868	,12948914180235993088	,,
2026-03-03 05:52:28,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.02-收益发放,不计收支,0.19,余额宝,交易成功,20260303376828164151	,	,,
2026-03-02 21:10:01,餐饮美食,淘宝闪购,e50***@alibaba-inc.com,蜜雪冰城(工商店)外卖订单,支出,8.16,余额宝,交易成功,2026030223001109151405132475	,13210600726030276189164257789	,,
2026-03-02 16:14:06,餐饮美食,淘宝闪购,e50***@alibaba-inc.com,隆江猪脚饭(宝龙店)外卖订单,支出,9.19,余额宝,交易成功,2026030223001109151405280789	,13160600726030249087015257789	,,
2026-03-02 12:36:22,日用百货,中融信收款,zhi***@hibianli.com,无人售货·13566R,支出,6.00,余额宝,交易成功,2026030222001409151407713558	,2028328376419459073	,,
2026-03-02 05:00:33,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.01-收益发放,不计收支,0.19,余额宝,交易成功,20260302369872541151	,	,,
2026-03-01 17:45:54,餐饮美食,麦当劳,mds***@cn.mcd.com,浙江金拱门食品有限公司,支出,19.80,余额宝,交易成功,2026030122001409151400355817	,12948274878372175872	,,
2026-03-01 04:24:24,投资理财,中欧基金管理有限公司,/,余额宝-2026.02.28-收益发放,不计收支,0.19,余额宝,交易成功,20260301363345918151	,	,,
2026-02-28 03:58:45,投资理财,中欧基金管理有限公司,/,余额宝-2026.02.27-收益发放,不计收支,0.19,余额宝,交易成功,20260228357684938151	,	,,
2026-02-27 04:38:15,投资理财,中欧基金管理有限公司,/,余额宝-2026.02.26-收益发放,不计收支,0.19,余额宝,交易成功,20260227350643309151	,	,,
2026-02-26 04:43:43,投资理财,中欧基金管理有限公司,/,余额宝-2026.02.25-收益发放,不计收支,0.19,余额宝,交易成功,20260226345560905151	,	,,
2026-02-25 05:30:34,投资理财,中欧基金管理有限公司,/,余额宝-2026.02.24-收益发放,不计收支,0.13,余额宝,交易成功,20260225339163932151	,	,,
2026-02-24 04:58:23,投资理财,中欧基金管理有限公司,/,余额宝-2026.02.23-收益发放,不计收支,0.13,余额宝,交易成功,20260224331753801151	,	,,
2026-02-23 04:31:22,投资理财,中欧基金管理有限公司,/,余额宝-2026.02.22-收益发放,不计收支,0.13,余额宝,交易成功,20260223327398255151	,	,,
2026-02-22 21:11:23,住房物业,长浜龙吟轩,/,停管家-浙A***33-长浜龙吟轩-出口扫码,支出,15.00,余额宝,交易成功,2026022223001409151425911860	,492017092208872157120265131789000552602220263253	,,
2026-02-22 11:16:18,投资理财,中欧基金管理有限公司,/,余额宝-自动转入,不计收支,600.00,,交易成功,20260222300008504609151286340767	,	,,
2026-02-22 11:16:17,转账红包,联系人37,zsx***@126.com,收到普通红包,收入,600.00,账户余额,交易成功,20260222200040011100740061024735	,2026022102063022845713527400138550930001F	,,
2026-02-22 11:16:12,转账红包,联系人38,hzq***@126.com,收到普通红包,收入,600.00,账户余额,交易成功,20260222200040011100030047852238	,2026022102063022791569600300160527260001F	,,
2026-02-22 11:16:12,投资理财,中欧基金管理有限公司,/,余额宝-自动转入,不计收支,600.00,,交易成功,20260222300008504609151286082747	,	,,
2026-02-22 04:22:21,投资理财,中欧基金管理有限公司,/,余额宝-2026.02.21-收益发放,不计收支,0.13,余额宝,交易成功,20260222320556274151	,	,,
2026-02-21 13:14:08,住房物业,舟山市定海区城乡建设集团有限公司,/,舟山市定海区城乡建设集团有限公司-消费,支出,6.00,余额宝,交易成功,2026022123001409151419919498	,20P2088721085226061W03_1050001421434431771650846078	,,
2026-02-21 04:17:31,投资理财,中欧基金管理有限公司,/,余额宝-2026.02.20-收益发放,不计收支,0.13,余额宝,交易成功,20260221315892925151	,	,,
2026-02-20 04:10:32,投资理财,中欧基金管理有限公司,/,余额宝-2026.02.19-收益发放,不计收支,0.13,余额宝,交易成功,20260220309995160151	,	,,
2026-02-19 04:17:27,投资理财,中欧基金管理有限公司,/,余额宝-2026.02.18-收益发放,不计收支,0.13,余额宝,交易成功,20260219303694126151	,	,,
2026-02-18 04:16:28,投资理财,中欧基金管理有限公司,/,余额宝-2026.02.17-收益发放,不计收支,0.13,余额宝,交易成功,20260218399110692151	,	,,
2026-02-17 04:30:34,投资理财,中欧基金管理有限公司,/,余额宝-2026.02.16-收益发放,不计收支,0.13,余额宝,交易成功,20260217393331958151	,	,,
2026-02-16 03:44:17,投资理财,中欧基金管理有限公司,/,余额宝-2026.02.15-收益发放,不计收支,0.13,余额宝,交易成功,20260216387928254151	,	,,
2026-02-15 09:00:56,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,1100.00,账户余额,交易成功,20260215019130125000150047631086	,20260215200040011100740058369534	,,
2026-02-15 09:00:54,转账红包,联系人37,zsx***@126.com,预约转账,收入,1100.00,账户余额,交易成功,20260215200040011100740058369534	,2025121500424002040074004232220620260215090000	,,
2026-02-15 04:02:15,投资理财,中欧基金管理有限公司,/,余额宝-2026.02.14-收益发放,不计收支,0.13,余额宝,交易成功,20260215382000813151	,	,,
2026-02-14 15:16:10,日用百货,拱墅区火乐便利店,hzh***@qq.com,2000415300780698,支出,37.63,余额宝&红包,交易成功,2026021422001409151446379267	,2000415300780698	,,
2026-02-14 03:41:42,投资理财,中欧基金管理有限公司,/,余额宝-2026.02.13-收益发放,不计收支,0.13,余额宝,交易成功,20260214373771756151	,	,,
2026-02-13 04:50:32,投资理财,中欧基金管理有限公司,/,余额宝-2026.02.12-收益发放,不计收支,0.13,余额宝,交易成功,20260213370575480151	,	,,
2026-02-12 20:04:24,文化休闲,匹歪,sjs***@buntoy.com,PY市场-虚拟物品购买,支出,165.49,余额宝,交易成功,2026021222001409151437398298	,9001034343533624365057	,,
2026-02-12 15:41:48,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-15:41:47-正常行程票款扣费,支出,3.00,余额宝,交易成功,2026021222001409151438274180	,051801032602121541471020000001542245733	,,
2026-02-12 14:42:40,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,70.00,账户余额,交易成功,20260212019130125000150045071891	,20260212200040011100420033795295	,,
2026-02-12 14:42:36,转账红包,联系人08,159****0001,转账,收入,70.00,账户余额,交易成功,20260212200040011100420033795295	,	,,
2026-02-12 13:39:24,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,11.20,账户余额,交易成功,20260212019130125000150045156410	,20260212200040011100420033920886	,,
2026-02-12 13:39:19,转账红包,联系人08,159****0001,转账,收入,11.20,账户余额,交易成功,20260212200040011100420033920886	,	,,
2026-02-12 13:36:12,交通出行,高德打车,aut***@autonavi.com,高德打车订单,支出,22.43,余额宝,交易成功,2026021222001409151438183531	,0001N202602120000000014428747123	,,
2026-02-12 10:44:01,酒店旅游,浙江宾馆有限责任公司,zhe***@163.com,当面付-浙江宾馆/ZJBG,支出,16.00,余额宝,交易成功,2026021222001409151435076402	,ZJBG-F-2403310054-46KQH4n-231907	,,
2026-02-12 10:06:00,交通出行,杭州市民卡,hzp***@96225.com,公交-K87-车号[29053] 10:05,支出,2.00,余额宝,交易成功,2026021222001409151433469744	,81330004202602121005540029	,,
2026-02-12 09:51:55,交通出行,杭州地铁,l3g***@hzmetro.com,地铁-黄龙洞-09:51:53-正常行程票款扣费,支出,3.00,余额宝,交易成功,2026021222001409151433463266	,032801222602120951541020000001542100818	,,
2026-02-12 05:51:27,投资理财,中欧基金管理有限公司,/,余额宝-2026.02.11-收益发放,不计收支,0.14,余额宝,交易成功,20260212363197532151	,	,,
2026-02-11 11:17:57,服饰装扮,迪卡侬(杭州)体育用品有限公司,/,Decathlon,支出,69.90,余额宝,交易成功,2026021123001409151429200076	,26126600004802000020260211111757407907876494	,,
2026-02-11 04:44:31,投资理财,中欧基金管理有限公司,/,余额宝-2026.02.10-收益发放,不计收支,0.13,余额宝,交易成功,20260211356928879151	,	,,
2026-02-10 05:49:21,投资理财,中欧基金管理有限公司,/,余额宝-2026.02.09-收益发放,不计收支,0.24,余额宝,交易成功,20260210350479082151	,	,,
2026-02-09 06:07:34,投资理财,中欧基金管理有限公司,/,余额宝-2026.02.08-收益发放,不计收支,0.13,余额宝,交易成功,20260209344895770151	,	,,
2026-02-08 10:50:54,医疗健康,杭州大橙口腔门诊部,/,医保支付(不含自费),支出,0.00,,支付成功,20260208091555647535	,330000177051910370504448505726	,,
2026-02-08 04:48:20,投资理财,中欧基金管理有限公司,/,余额宝-2026.02.07-收益发放,不计收支,0.13,余额宝,交易成功,20260208337428965151	,	,,
2026-02-07 03:54:29,投资理财,中欧基金管理有限公司,/,余额宝-2026.02.06-收益发放,不计收支,0.13,余额宝,交易成功,20260207331536853151	,	,,
2026-02-06 04:43:16,投资理财,中欧基金管理有限公司,/,余额宝-2026.02.05-收益发放,不计收支,0.13,余额宝,交易成功,20260206324837856151	,	,,
2026-02-05 05:42:15,投资理财,中欧基金管理有限公司,/,余额宝-2026.02.04-收益发放,不计收支,0.13,余额宝,交易成功,20260205319054845151	,	,,
2026-02-04 05:44:26,投资理财,中欧基金管理有限公司,/,余额宝-2026.02.03-收益发放,不计收支,0.13,余额宝,交易成功,20260204312472821151	,	,,
2026-02-03 05:43:20,投资理财,中欧基金管理有限公司,/,余额宝-2026.02.02-收益发放,不计收支,0.24,余额宝,交易成功,20260203305965840151	,	,,
2026-02-02 06:03:37,投资理财,中欧基金管理有限公司,/,余额宝-2026.02.01-收益发放,不计收支,0.13,余额宝,交易成功,20260202399724374151	,	,,
2026-02-01 03:49:28,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.31-收益发放,不计收支,0.13,余额宝,交易成功,20260201392408295151	,	,,
2026-01-31 11:21:07,医疗健康,杭州大橙口腔门诊部,/,医保支付(不含自费),支出,0.00,,支付成功,20260131091551046207	,330000176982973362304423137377	,,
2026-01-31 04:03:41,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.30-收益发放,不计收支,0.13,余额宝,交易成功,20260131385403694151	,	,,
2026-01-30 04:38:18,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.29-收益发放,不计收支,0.13,余额宝,交易成功,20260130380152066151	,	,,
2026-01-29 12:12:42,餐饮美食,宁波市华必和餐饮管理有限公司,/,条码支付-杭州新市店,支出,22.26,余额宝,交易成功,2026012922001409151420610536	,721266000048490000471160937090225920409662	,,
2026-01-29 04:44:29,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.28-收益发放,不计收支,0.13,余额宝,交易成功,20260129373431201151	,	,,
2026-01-28 04:49:23,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.27-收益发放,不计收支,0.13,余额宝,交易成功,20260128366789747151	,	,,
2026-01-27 05:54:33,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.26-收益发放,不计收支,0.13,余额宝,交易成功,20260127360225337151	,	,,
2026-01-26 16:04:32,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-16:04:31-正常行程票款扣费,支出,6.00,余额宝,交易成功,2026012622001409151408579198	,051801042601261604311000000001513240060	,,
2026-01-26 15:10:28,餐饮美食,楂楂熊冰糖葫芦萧山银隆店,/,楂楂熊冰糖葫芦杭州萧山银隆店订单,支出,17.48,余额宝&碰一下立减,交易成功,2026012622001409151410012252	,21126600004836000083620260126957435884	,,
2026-01-26 13:00:54,交通出行,高德打车,aut***@autonavi.com,高德打车订单,支出,13.00,余额宝,交易成功,2026012623001409151407919594	,0001N202601260000000014192209374	,,
2026-01-26 10:02:57,交通出行,杭州杭港地铁有限公司,zfb***@mtrhz.com.cn,地铁-湘湖-10:02:56-正常行程票款扣费,支出,5.00,余额宝,交易成功,2026012622001409151405383604	,010101152601261002561020000001534455524	,,
2026-01-26 05:07:15,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.25-收益发放,不计收支,0.13,余额宝,交易成功,20260126353494926151	,	,,
2026-01-25 14:34:58,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-14:34:59-正常行程票款扣费,支出,9.00,余额宝,交易成功,2026012522001409151405148142	,051801012601251434581000000001512684258	,,
2026-01-25 12:39:03,交通出行,高德打车,aut***@autonavi.com,高德打车订单,支出,32.49,余额宝,交易成功,2026012522001409151403789999	,0001N202601250000000014169434446	,,
2026-01-25 11:53:23,生活服务,杭州牌证印章制作社,shu***@163.com,收钱码收款,支出,25.00,余额宝,交易成功,2026012522001409151401458455	,47693132037332591409154	,,
2026-01-25 11:35:08,餐饮美食,杭州市机动车驾驶员考试服务中心食堂,/,套餐,支出,15.00,余额宝,交易成功,2026012522001409151400584439	,31P2088521461085192W03_2026012510000003076999990310505	,,
2026-01-25 11:20:57,公共服务,浙江省财政厅,zjs***@sina.cn,执收单位：杭州市公安局交警支队，缴款单号：33000100833010030020260125112011379,支出,100.00,余额宝,交易成功,2026012522001409151404331092	,0002026012500006256	,,
2026-01-25 11:11:47,公共服务,浙江省财政厅,zjs***@sina.cn,执收单位：杭州市公安局交警支队，缴款单号：330001008260125335491040,支出,10.00,余额宝,交易成功,2026012522001409151404637565	,0002026012500006150	,,
2026-01-25 07:41:05,交通出行,高德打车,aut***@autonavi.com,退款-高德打车订单,不计收支,22.74,余额宝,退款成功,2026012422001409151459401641_a_10136855008710067742614385_1_2274	,0001N202601240000000014127102856	,,
2026-01-25 03:55:24,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.24-收益发放,不计收支,0.14,余额宝,交易成功,20260125346837786151	,	,,
2026-01-24 15:59:12,交通出行,高德打车,aut***@autonavi.com,高德打车订单,支出,193.82,余额宝,交易成功,2026012422001409151459401641	,0001N202601240000000014127102856	,,
2026-01-24 15:57:28,退款,高德顺风车,gdd***@service.aliyun.com,退款-高德顺风车订单,不计收支,63.11,余额宝,退款成功,2026012423001409151458826621_a_10136855008590065658121274_1_6311	,0001N202601240000000014134957654	,,
2026-01-24 14:09:36,交通出行,高德顺风车,gdd***@service.aliyun.com,高德顺风车订单,支出,63.11,余额宝,交易关闭,2026012423001409151458826621	,0001N202601240000000014134957654	,,
2026-01-24 04:00:45,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.23-收益发放,不计收支,0.14,余额宝,交易成功,20260124340501560151	,	,,
2026-01-23 15:43:41,餐饮美食,杭州缙云烧饼手擀面,/,117691542207645595(5)缙云烧饼手擀,支出,7.00,余额宝,交易成功,2026012322001409151451498587	,35126600004826000020260123Nf0000000006022240027980	,,
2026-01-23 15:41:24,日用百货,杭州富阳众家福副食品店,/,杭州富阳众家福副食品店,支出,3.98,余额宝&碰友日立减,交易成功,2026012322001409151451311932	,732018032102423523020120260123154124001303159Y	,,
2026-01-23 05:27:40,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.22-收益发放,不计收支,0.15,余额宝,交易成功,20260123334069995151	,	,,
2026-01-22 04:24:46,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.21-收益发放,不计收支,0.15,余额宝,交易成功,20260122326914973151	,	,,
2026-01-21 15:19:55,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-东新园-15:19:57-正常行程票款扣费,支出,3.00,余额宝,交易成功,2026012122001409151445077753	,051701192601211519541000000001510629620	,,
2026-01-21 14:36:32,餐饮美食,杭州酒家,han***@163.com,南方大包-延安路店,支出,15.00,余额宝,交易成功,2026012123001409151442288586	,10176897739297167210003	,,
2026-01-21 14:02:27,交通出行,杭州杭港地铁有限公司,zfb***@mtrhz.com.cn,地铁-龙翔桥-14:02:26-正常行程票款扣费,支出,3.00,余额宝,交易成功,2026012122001409151444347847	,011001082601211402261010000001583612631	,,
2026-01-21 04:17:38,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.20-收益发放,不计收支,0.15,余额宝,交易成功,20260121321525220151	,	,,
2026-01-20 05:53:43,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.19-收益发放,不计收支,0.15,余额宝,交易成功,20260120316058414151	,	,,
2026-01-19 04:44:26,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.18-收益发放,不计收支,0.15,余额宝,交易成功,20260119309048922151	,	,,
2026-01-18 18:33:47,日用百货,邻里物语精品超市,158******79,2000410890855355,支出,15.00,余额宝,交易成功,2026011822001409151429810424	,2000410890855355	,,
2026-01-18 03:34:31,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.17-收益发放,不计收支,0.15,余额宝,交易成功,20260118302615663151	,	,,
2026-01-17 04:08:34,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.16-收益发放,不计收支,0.15,余额宝,交易成功,20260117396891452151	,	,,
2026-01-16 04:35:29,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.15-收益发放,不计收支,0.11,余额宝,交易成功,20260116391035481151	,	,,
2026-01-15 18:21:35,医疗健康,杭州丽晶大药房有限责任公司新德佳苑店,/,医保支付(不含自费),支出,0.00,,支付成功,20260115091540486544	,330000176847254996604375254607	,,
2026-01-15 09:00:59,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,1100.00,账户余额,交易成功,20260115019130125000150020938534	,20260115200040011100740044074003	,,
2026-01-15 09:00:56,转账红包,联系人37,zsx***@126.com,预约转账,收入,1100.00,账户余额,交易成功,20260115200040011100740044074003	,2025121500424002040074004232220620260115090000	,,
2026-01-15 05:48:20,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.14-收益发放,不计收支,0.12,余额宝,交易成功,20260115383652961151	,	,,
2026-01-14 04:37:35,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.13-收益发放,不计收支,0.11,余额宝,交易成功,20260114377847678151	,	,,
2026-01-13 18:06:58,日用百货,浙江太古可口可乐饮料有限公司,cao***@swirecocacola.com,美汁源果粒橙橙汁饮料450mlx1,支出,4.50,余额宝,交易成功,2026011322001409151459971613	,05100487851768298799566	,,
2026-01-13 05:40:33,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.12-收益发放,不计收支,0.11,余额宝,交易成功,20260113372830969151	,	,,
2026-01-12 13:58:03,日用百货,中融信收款,zhi***@hibianli.com,无人售货·13566R,支出,4.50,余额宝,交易成功,2026011222001409151457046178	,2010591966241173506	,,
2026-01-12 04:47:13,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.11-收益发放,不计收支,0.12,余额宝,交易成功,20260112365081401151	,	,,
2026-01-11 03:46:35,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.10-收益发放,不计收支,0.12,余额宝,交易成功,20260111353990487151	,	,,
2026-01-10 03:31:32,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.09-收益发放,不计收支,0.12,余额宝,交易成功,20260110348101508151	,	,,
2026-01-09 17:21:05,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-17:21:09-正常行程票款扣费,支出,6.00,余额宝,交易成功,2026010922001409151437676496	,051801022601091721051010000001577409803	,,
2026-01-09 04:38:27,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.08-收益发放,不计收支,0.12,余额宝,交易成功,20260109346838961151	,	,,
2026-01-08 16:33:06,餐饮美食,淘宝闪购,e50***@alibaba-inc.com,香港肥锅米线(下沙店)外卖订单,支出,11.30,余额宝,交易成功,2026010822001109151433395001	,13160600726010897261697257789	,,
2026-01-08 04:38:28,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.07-收益发放,不计收支,0.12,余额宝,交易成功,20260108340618300151	,	,,
2026-01-07 11:12:38,餐饮美食,淘宝闪购,e50***@alibaba-inc.com,华莱士·全鸡汉堡(宝龙店)外卖订单,支出,15.50,余额宝,交易成功,2026010722001109151426400608	,13110600726010774323060257789	,,
2026-01-07 04:39:25,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.06-收益发放,不计收支,0.12,余额宝,交易成功,20260107333218576151	,	,,
2026-01-06 10:13:50,交通出行,波**,598***@qq.com,波尔兄弟山地自行车前货架电动车旅行车铝制铝合金车首架碟刹V刹,支出,49.00,余额宝,交易成功,2026010622001109151423375695	,T200P3166859137307027399	,,
2026-01-06 05:52:20,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.05-收益发放,不计收支,0.11,余额宝,交易成功,20260106328542900151	,	,,
2026-01-05 17:30:05,教育培训,浙江工商大学,zhi***@zjgsu.edu.cn,浙江工商大学_食堂_易通app-聚合支付,支出,100.00,余额宝,交易成功,2026010522001409151421336418	,2601166561563934705	,,
2026-01-05 04:42:33,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.04-收益发放,不计收支,0.11,余额宝,交易成功,20260105320874797151	,	,,
2026-01-04 17:34:36,日用百货,浙江灵峰教育后勤管理有限公司,zjl***@163.com,灵峰教育超市10011浙江工商大学钱江湾校区超市,支出,7.70,余额宝,交易成功,2026010422001409151413745579	,10011A260104173437	,,
2026-01-04 10:30:20,日用百货,浙江灵峰教育后勤管理有限公司,zjl***@163.com,灵峰教育超市10011浙江工商大学钱江湾校区超市,支出,7.50,余额宝,交易成功,2026010422001409151411834193	,10011A260104103020	,,
2026-01-04 04:27:39,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.03-收益发放,不计收支,0.11,余额宝,交易成功,20260104314307280151	,	,,
2026-01-03 12:58:54,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-东新园-12:58:57-正常行程票款扣费,支出,5.00,余额宝,交易成功,2026010322001409151409436678	,051701202601031258531000000001501549563	,,
2026-01-03 10:24:56,交通出行,杭州地铁,ljc***@hzmetro.com,地铁-西溪湿地北-10:24:53-正常行程票款扣费,支出,5.00,余额宝,交易成功,2026010322001409151404444549	,190601182601031024551020000001523472528	,,
2026-01-03 04:02:40,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.02-收益发放,不计收支,0.11,余额宝,交易成功,20260103308666656151	,	,,
2026-01-02 04:18:37,投资理财,中欧基金管理有限公司,/,余额宝-2026.01.01-收益发放,不计收支,0.11,余额宝,交易成功,20260102303173518151	,	,,
2026-01-01 03:45:37,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.31-收益发放,不计收支,0.11,余额宝,交易成功,20260101396188991151	,	,,
2025-12-31 21:54:42,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,520.00,账户余额,交易成功,20251231019130125000150008858721	,20251231200040011100440028332008	,,
2025-12-31 21:54:36,转账红包,联系人36,190******38,谢谢你对我的信任，这20算是新年快乐吧嘻嘻?,收入,520.00,账户余额,交易成功,20251231200040011100440028332008	,	,,
2025-12-31 21:26:16,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-21:26:18-正常行程票款扣费,支出,6.00,余额宝,交易成功,2025123122001409151452598959	,051801012512312126161020000001522026959	,,
2025-12-31 04:31:23,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.30-收益发放,不计收支,0.12,余额宝,交易成功,20251231390505339151	,	,,
2025-12-30 23:42:56,转账红包,联系人36,190******38,待还,支出,500.00,余额宝,交易成功,20251230200040011100150022657849	,	,,
2025-12-30 23:41:49,转账红包,联系人36,190******38,换钱,支出,214.00,余额宝,交易成功,20251230200040011100150022710267	,	,,
2025-12-30 05:58:35,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.29-收益发放,不计收支,0.13,余额宝,交易成功,20251230384202792151	,	,,
2025-12-29 06:07:30,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.28-收益发放,不计收支,0.13,余额宝,交易成功,20251229378079641151	,	,,
2025-12-28 04:02:23,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.27-收益发放,不计收支,0.14,余额宝,交易成功,20251228365339815151	,	,,
2025-12-27 21:08:45,转账红包,联系人36,190******38,Transfer,支出,300.00,余额宝,交易成功,20251227200040011100150021256392	,	,,
2025-12-27 03:51:12,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.26-收益发放,不计收支,0.14,余额宝,交易成功,20251227364401045151	,	,,
2025-12-26 17:35:47,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-17:35:49-正常行程票款扣费,支出,6.00,余额宝,交易成功,2025122622001409151426335600	,051801022512261735461010000001569151510	,,
2025-12-26 11:16:20,餐饮美食,淘宝闪购,e50***@alibaba-inc.com,沙县小吃(宝龙城市广场店)外卖订单,支出,15.40,余额宝,交易成功,2025122622001109151421948143	,13110600725122675629903257789	,,
2025-12-26 04:48:39,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.25-收益发放,不计收支,0.14,余额宝,交易成功,20251226358258052151	,	,,
2025-12-26 00:40:35,投资理财,余额宝,zfb***@zofund.com,余额宝-自动转入,不计收支,100.00,账户余额,交易成功,20251226019130101000150003158660	,20251226009130501000150094518914	,,
2025-12-25 17:52:42,教育培训,浙江工商大学,zhi***@zjgsu.edu.cn,浙江工商大学_食堂_易通app-聚合支付,支出,100.00,余额宝,交易成功,2025122522001409151422858077	,2512164073710059671	,,
2025-12-25 13:21:00,转账红包,联系人35,133******77,转账-联系人35,收入,100.00,账户余额,转账成功,20251225020070011540010019083372	,20251225020070061540010019178848	,,
2025-12-25 11:49:20,餐饮美食,淘宝闪购,e50***@alibaba-inc.com,隆江老尾猪脚烧腊外卖订单,支出,17.80,余额宝,交易成功,2025122522001109151416328600	,13110600725122575280330257789	,,
2025-12-25 04:33:11,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.24-收益发放,不计收支,0.14,余额宝,交易成功,20251225351503817151	,	,,
2025-12-24 04:41:28,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.23-收益发放,不计收支,0.14,余额宝,交易成功,20251224344898964151	,	,,
2025-12-23 16:29:37,餐饮美食,淘宝闪购,e50***@alibaba-inc.com,正新鸡排(文泽店)外卖订单,支出,16.90,余额宝,交易成功,2025122322001109151404587263	,13160600725122321380059257789	,,
2025-12-23 05:35:36,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.22-收益发放,不计收支,0.14,余额宝,交易成功,20251223338553031151	,	,,
